,title,text,subject,date,target
21389,"Trump must be respected as U.S. president, says Germany's Merkel","BERLIN (Reuters) - Chancellor Angela Merkel said on Wednesday Donald Trump must be shown appropriate respect for holding the office of the U.S. president, even if she may differ with him on policy issues. Merkel, campaigning for a fourth term in office after a Sept. 24 national election, has refused to bend to pressure from her Social Democrat (SPD) rivals to resist demands by Trump for NATO members to increase their defense spending. As a committed Atlanticist, she has stressed the strength of German relations with the United States even when flagging differences in opinion on policy.  If you take the president of the United States, whatever differences of opinion there may be, I know he prevailed in a tough election. It wasn t reserved for him on a silver platter,  she told business daily Handelsblatt in an interview.   In the end, he won the election under American electoral law and that means he is democratically elected and that this person should be shown the appropriate respect, regardless of how I assess his views,  she added. Her SPD challenger, Martin Schulz, has been far more critical of Trump, referring to the U.S. president as  this irresponsible man in the White House . Merkel, who enjoyed holidaying in the United States before becoming chancellor in 2005, said she missed the opportunity to vacation there now.  I can t go on holiday in San Diego now as chancellor because the time difference is too much, and that is something I miss a bit, but the work itself is so marvelous that I can afford to miss it.  ",worldnews,"August 23, 2017 ",1
21390,Pakistan rejects role of 'scapegoat for U.S. failures' in Afghanistan,"KARACHI, Pakistan (Reuters) - Pakistan has rejected U.S. criticism of its efforts to fight terrorism, saying it should not be made a scapegoat for the failure of the U.S. military to win the war in Afghanistan. U.S. President Donald Trump unveiled his policy for Afghanistan on Monday, stepping up the military campaign against Taliban insurgents and singling out Pakistan for harboring them. U.S. officials later warned that aid to Pakistan might be cut and Washington might downgrade nuclear-armed Pakistan s status as a major non-NATO ally, in order to pressure it to do more to help bring about an end to America s longest-running war. Pakistan s powerful military chief, General Qamar Javed Bajwa, met U.S. Ambassador David Hale on Wednesday and told him Pakistan was actively working for peace in Afghanistan.  We have done a lot ... and shall keep on doing our best, not to appease anyone but in line with our national interest and national policy,  Bajwa was quoted in an army press statement as telling Hale. Pakistani Foreign Minister Khawaja Asif added his voice to a chorus of indignation over the U.S. criticism, reiterating Pakistan s denial that it harbors militants.  They should not make Pakistan a scapegoat for their failures in Afghanistan,  Asif said in an interview with Geo TV late on Tuesday.  A group of influential Pakistani clerics including Sami-ul Haq, who runs a Islamic seminary where many senior Afghan Taliban studied, angrily condemned the United States.  America is the enemy of the Muslim ummah (community),  Haq told a press briefing along with other clerics who preach a jihadist doctrine.  The government of Pakistan should quit the alliance for war against so-called terrorism,  Haq added.  The heavens will not fall if America gets angry with us.  Pakistan has for years been battling homegrown Islamist militants who are seeking to overthrow the state with bomb attacks and assassinations. But critics say the Pakistani military nurtures other Islamist factions, including the Afghan Taliban, which are seen as useful to Pakistan s core confrontation with old rival India. Asif said Pakistan had suffered great losses from Islamist militancy - the government estimates there have been 70,000 casualties in militant attacks, including 17,000 Pakistanis killed - since Pakistan joined the U.S.  war on terrorism  after the Sept. 11, 2001, attacks on the United States. The relationship between the two countries has endured periods of extreme strain during the past decade, especially after al Qaeda leader Osama bin Laden was found and killed by U.S. special forces in Pakistan in a 2011 raid.   Last year, a U.S. drone strike killed then-Afghan Taliban leader Mullah Akhtar Mansour in southwestern Pakistan, an attack Islamabad protested as a violation of its sovereignty. Pakistan has denied knowledge that either bin Laden or Mansour were in the country. ",worldnews,"August 23, 2017 ",1
21391,Romanian president opposes plans for judicial overhaul,"BUCHAREST (Reuters) - Romania s justice minister proposed a significant overhaul of the judicial system on Wednesday which the president called an attack on the rule of law that would set the country back a decade. Romania is seen as one of the EU s most corrupt states and Brussels keeps its justice system under special monitoring. Attempts by the ruling coalition of Social Democrats and junior partner ALDE to weaken a crackdown on high-level corruption triggered the country s largest street protests in decades at the start of the year. Justice Minister Tudorel Toader proposed a slew of changes on Wednesday ranging from the way chief prosecutors are appointed to setting up a special prosecuting unit for crimes committed by magistrates.  The proposals ... constitute an attack against the rule of law, the independence and proper functioning of the judiciary as well as the anti-corruption fight,  centrist President Klaus Iohannis said in a statement.  If this mix of measures is adopted by the government and approved by parliament, Romania s efforts for more than 10 years will be wiped out and the justice system will go back to a time when it was subordinated to politics.  Under Romanian law, the president appoints chief prosecutors who have been proposed by the justice minister and received non-binding approval from the Superior Magistrates  Council (CSM), the top watchdog that safeguards judicial independence.  Toader also proposed that the justice minister, who is politically appointed, take control of the judicial inspection unit from the CSM. Analysts and magistrates have said this would lead to political interference in the justice system. The Prosecutor General s office said these proposals were an alarm signal, adding that prosecutors had not been consulted. Toader declined to answer questions but told reporters the proposals were  within normal and necessary parameters for the rule of law.  The proposals will be send to the CSM for an opinion before being submitted to the government and ultimately parliament for approval. ",worldnews,"August 23, 2017 ",1
21392,"Iran, Saudi Arabia to exchange diplomatic visits: Iranian foreign minister","BEIRUT (Reuters) - Iran and Saudi Arabia will exchange diplomatic visits soon, Tehran said on Wednesday, indicating a possible thaw in relations between the regional rivals since they severed diplomatic ties last year. Iranian Foreign Minister Mohammad Javad Zarif told the Iranian Students  News Agency (ISNA) that the visits could take place after the haj pilgrimage ends in the first week of September.  The visas have been issued for both sides to make this trip,  Zarif said, according to ISNA.  We are waiting for the final steps to be completed so diplomats from the two countries can inspect their embassies and consulates.  Relations between Iran and Saudi Arabia are at their worst in years, with each accusing the other of subverting regional security and supporting opposite sides in conflicts in Syria, Iraq and Yemen. Iranian protesters stormed the Saudi embassy in Tehran in Jan. 2016 after a prominent Saudi Shi ite cleric was executed, prompting Riyadh to close the embassy. Saudi Arabia and several other Arab governments have severed ties with Qatar, citing its support of Iran as one of the main reasons. Iran has blamed Saudi Arabia for being behind deadly twin attacks on June 7 in Tehran claimed by Islamic State. At least 18 people were killed and more than 40 wounded in the attacks, in which Riyadh has denied any involvement. Thousands of Iranian pilgrims are currently undertaking the haj pilgrimage in Saudi Arabia. ",worldnews,"August 23, 2017 ",1
21393,Danish police identify torso as missing submarine journalist,"COPENHAGEN (Reuters) - Police on Wednesday identified a headless female torso washed ashore in Copenhagen as that of Swedish reporter Kim Wall, who they believe was killed by a Danish inventor on board his home-made submarine. Wall, who was researching a story on inventor Peter Madsen, went missing after he took her out to sea in his 17-metre (56-foot) submarine on Aug. 10. He denies killing her, saying she died in an accident. Announcing the results of tests on the torso, discovered by a passing cyclist on Monday, police spokesman Jens Moller said it had suffered damage suggesting  an attempt to make sure air and gas inside should leave the body so that it would not rise from the seabed . He added:  There was also some metal attached to the body, allegedly also to make sure the body would sink to the bottom.  The arms, legs and head had been sawn from the body. Analysis showed a match with Wall s DNA, which the police had gathered from a toothbrush and a hairbrush, and with blood found in the submarine, Moller said. Police still do not know the cause of death, and divers are searching for more body parts. Madsen, 46, is charged with manslaughter, which carries a sentence of between five years and life in prison. His lawyer  Betina Hald Engmark told Reuters he was maintaining his innocence and sticking to his account that Wall s death was accidental. The macabre case has riveted Swedish and Danish media, and made headlines around the world.  It is with boundless sadness and dismay we received the message that the remains of our daughter and sister Kim Wall have been found,  Wall s mother Ingrid Wall said on Facebook.  During the horrendous days that have passed since Kim disappeared, we have received countless evidence of how loved and appreciated she was, both as a person and friend and as a professional journalist. From all corners of the world comes proof of Kim as a person who made a difference.  Madsen has told a court that following the alleged accident, he  buried  Wall at sea - changing his initial statement to police that he dropped her off alive in Copenhagen. A day after taking Wall out on his UC3 Nautilus submarine, the inventor was rescued after the vessel sank. Police found nobody else on board. The submarine is one of three constructed by Madsen and one of the largest privately built ones in the world. It can carry eight people and weighs 40 tonnes when fully equipped.  Madsen was already well known in Denmark as an entrepreneur and aerospace engineer, as well as for his submarines. He founded the association Copenhagen Suborbitals, with the goal of sending a person into space in a home-built rocket, and wrote a blog under the nickname  Rocket Madsen .  He is not violent, he does not drink, does not do drugs,  Thomas Djursing, who wrote a book about him, told Danish tabloid B.T. earlier this month.  On the other hand, he quarrels with everyone and I have argued with him too. But that is how it often is with people who are deeply driven by a passion.  Wall, 30, was a freelance journalist whose work had appeared in Harper s Magazine, The Guardian, The New York Times, Foreign Policy, the South China Morning Post, The Atlantic and TIME.  Originally from Sweden, she held degrees from New York s Columbia University and the London School of Economics and was based between New York and Beijing. She had written about topics ranging from gender and social justice to pop culture and foreign policy, according to her LinkedIn profile. She had also received training in hostile environments and emergency first-aid, she said on the profile. Her mother said she had uncovered stories all over the world.  She gave a voice to the weak, the vulnerable and marginalized people. That voice would have been needed for a long, long time. Now it won t be so.  ",worldnews,"August 23, 2017 ",1
21394,"Typhoon batters Hong Kong and south China, three dead in Macau","HONG KONG (Reuters) - Typhoon Hato, a maximum category 10 storm, slammed into Hong Kong on Wednesday lashing the Asian financial hub with wind and rain that uprooted trees and forced most businesses to close, while in some places big waves flooded seaside streets. There were reports of 34 people injured in Hong Kong while in the city of Macau, across the Pearl River estuary, three people were killed, authorities there said. In Hong Kong, more than 450 flights were canceled, financial markets suspended and schools closed as Hato bore down, the first category 10 storm to hit the city since 2012.  I ve never seen one like this,  Garrett Quigley, a longtime resident of Lantau island to the west of the city, said of the storm.  Cars are half submerged and roads are impassable with flooding and huge trees down. It s crazy.   Many skyscrapers in the usually teeming streets of Hong Kong were empty and dark as office workers stayed at home. Hato, that means  sky pigeon  in Japanese, churned up Hong Kong s Victoria Harbor and triggered large swells and big waves on some of the city s most popular beaches, with serious flooding in low-lying areas. In residential districts such as Heng Fa Chuen on densely populated Hong Kong island, waves smashed against the sides of oceanfront buildings and surged over a promenade, sweeping away walls and benches and swamping vehicles parked nearby. Construction cranes swayed at the tops of skyscrapers, windows imploded and nearly 200 trees were uprooted, while some people used canoes to venture out into flooded streets. Authorities downgraded the storm to a category three by late-afternoon with government services, the courts, financial markets and companies set to resume normal business on Thursday. The storm also caused a power blackout across most of the gambling hub of Macau for about two hours, residents said, with disruption to mobile phone and internet networks. There was severe flooding on the streets, with some cars almost completely submerged, and the water supply was affected in some districts. The three men who died included a 45-year-old Chinese tourist who was hit by a heavy truck, according to a government statement. The former Portuguese colony s casinos, however, had backup power, two casino executives told Reuters.  The storm also made landfall in China s Guangdong province, in Zhuhai city adjacent to Macau, Chinese state news agency Xinhua reported.  Numerous flights and trains were canceled in Guangdong province, with Shenzhen s International Airport particularly badly hit. Thousands of residents along the Chinese coast were evacuated and fishing vessels were called back to port. Maximum winds near Hato s center were recorded at a destructive 155 kph (95 mph) as it continued to move west across Guangdong in the general direction of Hainan island. A senior scientific officer for the Hong Kong observatory warned that sea levels could rise several meters in some places, with the government issuing flood alerts and opening 27 shelters across the city.  Trading in Hong Kong s financial markets was halted for the day, the stock exchange said. Typhoon Nida in August last year was the last storm to close the exchange for the whole day. The city s flagship carrier, Cathay Pacific, and Hong Kong Airlines said the majority of their flights to and from Hong Kong between 2200 GMT Tuesday and 0900 GMT Wednesday would be canceled. Other transport services, including ferries to Macau and outlying islands in Hong Kong, were suspended. ",worldnews,"August 22, 2017 ",1
21395,Poland to allocate additional $55 bllion on defense by 2032: deputy minister,"WARSAW (Reuters) - Poland will allocate an additional 200 billion zlotys ($55 billion) on defense over the next 15 years to modernize its army amid signs of growing aggression from Russia, a deputy defense minister said. Russia s Zapad military exercises next month in Belarus and western Russia, the largest in years, have raised concerns for their lack of transparency, with NATO worried the official number of troops participating might be understated.  NATO Secretary-General Jens Stoltenberg will visit Poland on Thursday and Friday to check on deployment of U.S. troops in the east of the country and to meet Polish, Romanian and Turkish government officials. Poland, alarmed by what it sees as Russia s assertiveness on NATO s eastern flank, has lobbied hard for the stationing of NATO troops on its soil, especially since Moscow s annexation of Crimea in 2014.  The government has approved a legislative amendment ... which gives us nearly 200 billion zlotys over the next 15 years,  deputy defense minister Tomasz Szatkowski said, adding that this was in line with plans to raise defense spending gradually to reach 2.5 percent of gross domestic product.  This is not a trivial amount,  he told Reuters in an interview. The Polish government agreed in June to raise defense spending gradually from 2 pct to 2.5 percent of GDP. This means that annual spending would nearly double to about 80 billion zlotys by 2032.  Szatkowski, architect of a new national concept for defense, said that although the ministry would be getting almost all the money needed to implement the strategy, some  hard choices  will have to be made.  The plan is to increase the size of the army nearly twofold and revamp the equipment. Nearly two-thirds of equipment dates from the Soviet era when the country was in the Moscow-led Warsaw Pact. The navy, though, will fare less well from modernization. The ministry has canceled the purchase of two classes of surface vessels, including multi-task frigates used to protect other warships.  We cannot afford to expand the transport fleet,  Szatkowski said. Higher spending on artillery, engineering or assault helicopters will come at the cost of expanding the airborne forces.  Warsaw plans to acquire fifth-generation fighter jets, but Szatkowski said that this would not happen until the second half of the next decade. Szatkowski defended the spending plans which have been criticized as  unrealistic .  Nobody can release from us the obligation of planning and creating a coherent vision and proving there is money for it - something that is happening for the first time on such a scope in the history of Polish defense planning,  he said. ",worldnews,"August 23, 2017 ",1
21396,"Pro-Houthi fighters call powerful Yemen ally 'evil', escalating feud","DUBAI (Reuters) - Fighters loyal to the armed Houthi movement on Wednesday decried as  evil  the group s main ally in Yemen s civil war, ex-president Ali Abdullah Saleh, widening an unusual public rift as they fight a Saudi-led coalition for control of the country. The  Popular Committees , a body of rank and file pro-Houthi combatants, condemned Saleh s description of them in a speech as a  militia,  criticizing the former leader who remains one of Yemen s most powerful politicians and military figures.  What (Saleh) said transgressed a red line and he could have only fallen into this because he s evil and void of every good, patriotic or religious characteristic,  the collection of tribal and volunteer fighters said in a statement. The tactical alliance between Saleh and the Houthis has often appeared fragile, with both groups suspicious of each other s ultimate motives and sharing little ideological ground. While president, Saleh waged six wars against the Houthis from 2002 to 2009 and was for many years an ally of convenience for Saudi Arabia. Big switches of loyalty are a feature of Yemen s byzantine political landscape, particularly since 2011  Arab Spring  unrest which led to Saleh s fall in 2012. A war of words has escalated in recent days between the Iran-allied Houthis and Saleh, who together run northern Yemen. The two factions have traded barbs on responsibility for challenges such as unemployment and mounting hunger after 2-1/2 years of fighting the internationally recognized government, based in the south and backed by the Saudi-led coalition. The alliance intervened in the civil war in 2015 to restore the government to power in the capital Sanaa. But the conflict, which has killed at least 10,000 people, is in stalemate. At least 30 people were killed in an air strike that hit a small hotel north of Sanaa on Wednesday, the Houthis said. The  Saudi-led coalition has controlled Yemeni air space since the war began. Based in the southern port city of Aden, the government struggles to impose its writ over militias and armed groups there, but strife now looms for its northern foes. In a speech on Sunday, Saleh summoned party supporters to hold a mass rally in Sanaa on Aug. 24, a planned show of force that has deeply irritated the Houthis. Their leadership convened on Wednesday and recommended the announcement of a state of emergency and suspension of all  party activity , telling Saleh s supporters any mass gatherings should be made on battlefronts, not in public squares. In comments that may deepen Houthi suspicions, the United Arab Emirates Minister of State for Foreign Affairs, Anwar Gargash, spoke approvingly of the rift, saying it  may represent an opportunity to break (Yemen s) political deadlock.  ",worldnews,"August 23, 2017 ",1
21397,Germany's Schulz says he would demand U.S. withdraw nuclear arms,"BERLIN (Reuters) - The leader of Germany s Social Democrats (SPD) pledged to have U.S. nuclear weapons withdrawn from German territory if, against the odds, he defeats Angela Merkel to become chancellor next month. Addressing a campaign rally in Trier late on Tuesday, SPD leader Martin Schulz also said he, unlike Merkel, would resist demands by U.S. President Donald Trump for NATO members to increase their defense spending.  Trump wants nuclear armament. We are against this,  Schulz said, apparently trying to differentiate his party from Merkel s more hawkish Christian Democratic Union (CDU).  As chancellor, I will commit Germany to having the nuclear weapons stationed here withdrawn from our country,  he said. About 20 U.S. nuclear warheads are thought to be stationed at a military base in Buechel, in western Germany, according to unofficial estimates. The U.S. embassy in Berlin said it does not comment on nuclear weapons in Germany. Taking advantage of Trump s extreme unpopularity in Germany, Schulz also said he would use the money Merkel had earmarked for increased military spending for other purposes.  What to do with our money is the central question of this election,  he said, referring to a 30 billion-euro tax surplus.  Trump demands that 2 percent of GDP, 30 billion euros, should go to military spending, and Merkel agreed to that without asking German citizens.  Germany and other NATO members had already pledged to raise their defense spending to 2 percent of gross domestic product before Trump was elected. While most of them have increased spending on their militaries, only a few have reached the 2 percent goal, and Germany is not one of them. Most recent polls show Schulz s party polling at around 24 percent, some 14 percentage points behind Merkel. Most expect a booming economy and low unemployment will carry her into a fourth term in Sept. 24 elections. However, with Germans historically wary of using military force since World War Two, Schulz s message may resonate among the SPD s core voters. After 12 years in office, Merkel has become increasingly confident on the global stage. She has pushed for Germany to become more militarily self-reliant, partly in response to Trump s hinting that he might abandon NATO allies if they do not spend more on defense. Earlier this year, Merkel said the times when Germany could rely on others to defend it were  to some extent in the past  . ",worldnews,"August 23, 2017 ",1
21398,Blunt instrument? What a list of banned articles says about China's censors,"SHANGHAI (Reuters) - An old review of an academic monograph on agrarian revolutionaries in 1930s China is hardly a political third rail in Beijing today, even by the increasingly sensitive standards of the ruling Communist Party. That such a piece appeared on a list of some 300 scholarly works that Cambridge University Press (CUP) said last week the Chinese government had asked it to block from its website offers clues about the inner workings of China s vast and secretive censorship apparatus, say experts. President Xi Jinping has stepped up censorship and tightened controls on the internet and various aspects of civil society, as well as reasserting Communist Party authority over academia and other institutions, since coming to power in 2012. Far from being a well-oiled machine, though, China s censorship regime is fragmented and often undermined by gaps, workarounds, and perhaps even hasty officials, say academics specializing in Chinese politics.  Crude is the word,  said Jonathan Sullivan, an associate professor at the University of Nottingham in Britain.  The blunt way in which articles were chosen for censoring ... suggest to me that there was not a lot of thought put into it.  CUP, the publishing arm of Britain s elite Cambridge University, on Monday reversed its decision to comply with the request to censor the articles published in the journal China Quarterly following an outcry over academic freedom. China s response remains to be seen. The education ministry, foreign ministry, cyberspace administration and state publishing authority all declined to comment. The list of articles the authorities wanted blocked covered topics that are considered sensitive by the government, including the 1989 Tiananmen Square democracy protests, the 1966-76 Cultural Revolution, Tibet, Taiwan and the violence-prone far-western region of Xinjiang. But it was far from thorough or comprehensive. The article on 1930s agrarian revolutionaries may have got there by mistake, say experts. What appears to have condemned the scathing but otherwise innocuous 1991 review of Kamal Sheel s book about a Communist base area in China s southern heartland was the fact the place was named Xinjiang, and the word appeared in the book title. The Chinese characters are different for Xinjiang, the village, and Xinjiang, the mostly-Muslim region more than 2,500 km (1,550 miles) to the northwest that is beset by ethnic tensions and occasional unrest. But in English they are indistinguishable. Xu Xibai, a doctoral candidate at the University of Oxford, tweeted a brief analysis of the list that noted that its creators appear to have hastily searched the China Quarterly database for taboo words in titles and abstracts.  The censors probably used a few keyword searches to locate just enough articles to make a nice, long list to impress their superiors,  Xu s post said.  They did not bother to read the articles or go through the content list manually.  An article defending Mao Zedong was on the censored list, for instance, while others more critical of the former paramount leader were not. Some sensitive subjects seem to have eluded the officials  net. The Communist Party tightly controls discourse on the 1958-61 Great Leap Forward, in which millions starved to death due to ill-conceived economic policies. Censors have banned books on the topic but it was apparently not on this list. Nor were the brutal, Communist-led land reforms of the 1950s, or the Hundred Flowers Movement, an effort by Mao to lure critics out of the woodwork by feigning openness, only to punish them. The party s efforts to censor news and information have sometimes backfired or left outsiders perplexed. In 2009, software designed to check pornographic and violent images on PCs blocked images of a movie poster for cartoon cat Garfield, dishes of flesh-color cooked pork and on one search engine a close-up of film star Johnny Depp s face. Citizen Lab, a group of researchers based at the University of Toronto, compiled a list of words banned as of last year on popular live streaming sites in China. Among them:  Moulin Rouge ,  braised rabbit ,  helicopter  and  zen . The request to block the articles was passed to Cambridge University Press by its import agent, but without knowing where it originated it is hard to draw firm conclusions, said Sebastian Veg, a China scholar at the School of Advanced Studies in Social Sciences in Paris.  The censorship system is of course centrally directed, but not uniform,  Veg said. Lee Siu-yau, assistant professor of Greater China studies at the Education University of Hong Kong, suspects the request was a trial balloon.  They usually start with something small-scale and gradually expand and make their requirements more difficult,  he said.    This might be one of the first steps that the Chinese government would take to see if it could actually influence international academic publishers.  (Story refiles to add dropped words  a  and  an  in paragraphs four and six.)  ",worldnews,"August 23, 2017 ",1
21399,Saudi police release teenager detained for dancing in street,"DUBAI (Reuters) - A 14-year-old boy who was detained by Saudi police for dancing to the song  Macarena  at a traffic intersection has been released with a warning about road safety, the interior ministry said on Wednesday. The boy was filmed dancing to the catchy 1990s hit song in front of five lanes of cars stopped at a traffic light, in a clip widely shared on social media. Police had said the teenager, whose name and nationality were not given, was being questioned because he had shown  improper public behavior  and disrupted traffic.  An interior ministry statement said the boy had been released without charge, after he and his legal guardian were summoned for questioning.  They signed a written pledge that the teen will not engage in behavior that could endanger his life and the life of others again,  it said.  The notification was solely intended to warn the boy about potential consequences for his own safety, as well as to safeguard the overall safety of motorists and pedestrians.  ",worldnews,"August 22, 2017 ",1
21400,"The People's Princess, Britons work to keep memory alive","LONDON (Reuters) - Abdul Daoud spilt most of the cappuccino into the saucer the first time he served Princess Diana, his nerves getting the better of him. Almost 20 years on since she was killed when her car crashed in a Paris tunnel, he still works surrounded by pictures of the woman he calls  the princess of the people  in his cafe, named Diana, his very personal attempt to keep her memory alive.  My promise to her is to put this place as a tribute for her,  he said of his cafe, set up in 1989, near London s Kensington Gardens, home to the palace where Diana used to live.  For him, celebrating her life is  business as usual  at the cafe where visitors can eat Diana salads or Diana burgers and where he said she used to stop by regularly.   She is the princess of the people, always,  he said, adding that he does not believe she will ever be forgotten. But many younger Britons said that while they can understand the fascination with the princess, whose struggles to fit in to the royal household played out in the full glare of the media, they don t feel it themselves.       I think she maybe meant more to my mother,  said Stephen Butler in the west London area Diana used to live.  When she died I remember my mother shaking me awake and being quite devastated about it.  Student Shermine Grigorius was three-years-old when Diana died but after being told stories about the Princess of Wales by her mother, sees her as a  symbol of kindness .  While the royals have always been dutifully charitable, Diana was known for going beyond her in-laws, or even any celebrity at the time, in her philanthropy.  Whether in charity work or in royal life, she earned a reputation for being a rebel who defied convention: from campaigning for a worldwide ban on landmines despite opposition from the British government to flouting royal protocol to speak candidly about her experiences with bulimia and infidelity.   She bought a different side to the whole monarchy,  said Anika Wijuria, a 30-year-old project manager.  They were quite stiff and she was quite liberal.  At the Da Mario restaurant, Marco Molino remembers another side of Diana, describing a  down to earth  woman who liked to eat Italian dishes with her sons, Princes William and Harry, or friends.  Her personality was very normal, very down to earth, very friendly,  he said near an oil painting of Diana on the wall.  I think that s what she really wanted - a bit of normality ... Here was one of the places where she could achieve that.  Ronald van Bronkhorst, who has lived above Da Mario since the 70s, also said she never made flashy entrances.  Her legacy will never leave ... You think about her all the time, especially in the area we live in.  ",worldnews,"August 23, 2017 ",1
21401,"Argentina labor unions protest job losses, Macri policies","BUENOS AIRES (Reuters) - Argentina s main labor unions took to the streets of the capital on Tuesday demanding more jobs and protesting center-right President Mauricio Macri s economic policies.  Tens of thousands of workers gathered in the historic Plaza de Mayo criticizing Macri, who is trying to lower labor costs to attract investment and jump-start an economy that emerged from recession in the second half of last year.  If some retrograde (in the government) thinks that lowering wages, precarious living conditions and destroying trade unions is going to line up investments... we say that is very wrong,  said Juan Carlos Schmid, a leader of Argentina s largest umbrella union, the CGT. Standing on a podium at the protest, he said the CGT would meet in late September to discuss a potential strike.  Macri told Reuters in an interview this month his government was negotiating labor agreements sector by sector rather than trying to pass a comprehensive labor reform like the one approved in neighboring Brazil. Unions fear more drastic changes could be coming after mid-term legislative elections in October, however, especially after a primary vote on Aug. 13 pointed to strong support for Macri s coalition. Macri is trying to open Argentina s long protected economy and focus on competitive industries like oil and agriculture, but has seen some manufacturing jobs lost in the meantime.  The most recent employment data showed the jobless rate rose to 9.2 percent in the first quarter of the year from 7.6 percent in the fourth quarter of last year. ",worldnews,"August 22, 2017 ",1
21402,"Exclusive: Trump's Afghan decision may increase U.S. air power, training","ON BOARD A U.S. MILITARY AIRCRAFT (Reuters) - The U.S. Air Force may intensify its strikes in Afghanistan and expand training of the Afghan air force following President Donald Trump s decision to forge ahead with the 16-year-old war, its top general told Reuters on Tuesday. Air Force Chief of Staff General David Goldfein said, however, he was still examining the matter, as the U.S. military s top brass had only begun the process of translating Trump s war strategy into action. Asked whether the Air Force would dedicate more assets to Afghanistan, where the United States has been engaged in its longest military conflict, Goldfein said only:  Possibly.    It s actually too early to tell what this will mean in terms of plus-ups and reductions,  he said in a joint interview with Air Force Secretary Heather Wilson. Still, he acknowledged that the Air Force was  absolutely  examining the possibility of increasing air power, including to support U.S. ground forces, following Trump s promise of a stepped-up campaign against Taliban insurgents, who have gained ground against U.S.-backed Afghan government forces.  Goldfein said the same about providing training to Afghan pilots. Wilson, who assumed the Air Force s top civilian job three months ago, noted the Afghan military had made strides thanks to U.S. training and equipment, but added:  I think there is a long way to go there, very honestly.   In a speech on Monday night, Trump appeared to answer a call from the top U.S. commander on the ground for thousands of more troops to break a stalemate with Taliban insurgents, on top of the roughly 8,400 now deployed in Afghanistan. Trump said the United States would not disclose troop numbers, but one U.S. official told Reuters they could start moving quickly. U.S. Defense Secretary Jim Mattis said on Tuesday he would set troop levels following the review by military chiefs. During the administration of Trump s predecessor, Barack Obama, U.S. military officials privately expressed frustration about their inability to strike at many Taliban targets - including training camps -  unless they could show a direct threat to U.S. forces or major impact on the Afghan state. Wilson said Trump appeared to be giving greater flexibility to strike insurgents.     Obviously the Joint Chiefs will work through their plans and make proposals, but I think the guidance was pretty clear from the president last night, and we re going to go on the offensive and destroy these terrorist networks,  Wilson said.  Goldfein said:  I thought that came out very loud and clear in the speech that that s his priority.  Wilson and Goldfein spoke to Reuters while flying back to the United States after a nine-day trip that included a visit to Afghanistan, where the U.S. military has ramped up its firepower against Islamic State in recent months even as it helps Afghan forces battle the Taliban.   Particularly for the U.S. Air Force, the size of the American commitment to Afghanistan far outweighs the number of airmen deployed there. A network of U.S. installations throughout the Middle East supports the Afghan campaign, including in Qatar and the United Arab Emirates.  Still, any substantial increase in U.S. targeting of the Taliban and Islamic State militants would likely require dedicating more U.S. military assets to build intelligence, strike insurgent targets and provide support to U.S. forces in the field. Although the U.S. military is stretched, a string of U.S. coalition-backed victories by Iraqi forces against Islamic State might free up some firepower and intelligence assets for Afghanistan, experts say. Air Force spokesman Brigadier General Edward Thomas declined to speculate on operational planning. But he noted that U.S. air power from the region could be deployed, if needed, including fighter aircraft, bombers and spy planes.     With the detailed planning that will follow the president s announcement, the Air Force will be ready to swing any additional airmen and aircraft to the fight as required,   Thomas said.  Trump ran for the presidency calling for a swift U.S. withdrawal from Afghanistan, which the United States invaded in October 2001, and he acknowledged on Monday that he was going against his instincts in approving the new campaign plan sought by his military advisers. Wilson said Trump s remarks represented a  strategic correction  in the war effort along with a significant shift in policy on Pakistan. In his speech, Trump delivered a sharp rebuke to Islamabad for allowing Taliban insurgents a safe haven from which launch attacks in Afghanistan, and said it had  much to lose  unless it changed course. Pakistan denies that it harbors militants fighting U.S. and Afghan government forces in Afghanistan. Reuters has reported that the United States has been considering a range of actions, including withholding aid to Pakistan and, perhaps, ramping up drone strikes. Successive U.S. administrations have struggled with how to deal with nuclear-armed Pakistan, and the U.S. military has been dependent in the past on overflight or land routes through Pakistan to resupply its forces in landlocked Afghanistan.   Wilson did not rule out a future U.S. military role against militants in Pakistan should Islamabad fail to act, but she said Trump s focus appeared to be on diplomatic efforts for now.   My assumption is that there will be some intense diplomatic pressure,  she said. Goldfein said he was not aware of any changes to U.S.-Pakistani military ties, but acknowledged the military would take its cues from the State Department.  I can tell you that I have a fairly robust dialogue with the Pakistani air chief. I ve hosted him. He s hosted me,  Goldfein said.  But that dialogue is always supportive of the diplomatic dialogue.   ",worldnews,"August 22, 2017 ",1
